"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.19643042885812,0.567945938835113,7.27853832477876,4.08210789592064
0.0952380952380952,3.04201738870757,0.567945938835113,7.41783093437129,4.37581354566372
0.142857142857143,3.06014299632989,0.567945938835113,7.52786093909019,4.4677179427603
0.19047619047619,3.14169331012682,0.567945938835113,7.6640350719449,4.52234176181808
0.238095238095238,3.13275981764068,0.567945938835113,7.73842544713661,4.60566562949593
0.285714285714286,3.14264682647547,0.567945938835113,7.78796419037223,4.64531736389676
0.333333333333333,3.10689938508438,0.567945938835113,7.83448228576707,4.72758290068269
0.380952380952381,3.09491141686754,0.567945938835113,7.90275334177377,4.80784192490623
0.428571428571429,3.08058276125556,0.567945938835113,7.98075872046363,4.90017595920807
0.476190476190476,3.03333179022895,0.567945938835113,8.00440588339646,4.97107409316751
0.523809523809524,3.00102374568959,0.567945938835113,8.04996820371866,5.04894445802907
0.571428571428571,3.03065211091315,0.567945938835113,8.12792288536646,5.09727077445331
0.619047619047619,3.05040276849847,0.567945938835113,8.18639688826619,5.13599411976772
0.666666666666667,3.03357647227427,0.567945938835113,8.24091896713021,5.20734249485594
0.714285714285714,3.0329457641318,0.567945938835113,8.31290312094978,5.27995735681799
0.761904761904762,2.99938924605685,0.567945938835113,8.3606778607426,5.36128861468575
0.80952380952381,3.03540139398153,0.567945938835113,8.45495969040363,5.4195582964221
0.857142857142857,3.06493867671625,0.567945938835113,8.54994041699521,5.48500174027896
0.904761904761905,3.11589887637382,0.567945938835113,8.67856411923756,5.56266524286374
0.952380952380952,3.04921660199989,0.567945938835113,8.81860566822965,5.76938906622976
