"X","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
0.829612086992711,7.67185839748479,7.77953735484474,7.8866218369109,7.9346464955506,8.09911993988689,8.1626974781524,8.17282882460514,8.18828977844039,8.20067660278345,8.21312747266474,8.35530782808713,8.38857130102686,8.4061380908231,8.4499877949926,8.47438652249486,8.49047752320221,8.63537841405445,8.93718158708022,8.98926348722276,9.09500769130837
0.874150826595724,7.67839261749214,7.78303514898749,7.90118422122252,7.97796749970417,8.10899206018932,8.20315275096173,8.27550285841647,8.31487508342009,8.36168741885499,8.43342879763519,8.49416556594507,8.51867885453155,8.57038837103926,8.63313483697481,8.67867234520525,8.73090685020219,8.77782646945154,8.86946440255715,8.99352862273044,9.12916193013896
-0.427720930427313,4.11325196802413,4.18546844618819,4.25207393444276,4.30528250709174,4.42932952378137,4.4632676732151,4.56560660130603,4.6369661508277,4.66895689613338,4.69534383982301,4.7360888284585,4.77475718413714,4.86276875826543,4.97032503117307,5.03394935558864,5.17866746036496,5.291441962812,5.41057137919139,5.43041792498348,5.71126149437274
0.660895252134651,7.43615750468057,7.64528807934058,7.7823695052879,7.85485219872535,7.9489032540312,8.04579445426459,8.13438372073621,8.24322438322108,8.30344925765424,8.35347614255084,8.3589449141573,8.40915389615526,8.47968143415435,8.5382771945281,8.5656443260043,8.6778180713991,8.75531441455645,8.81522013305238,8.94821825500471,9.00930248248776
0.283491037786007,7.49845430109588,7.56433321860383,7.72414261623964,7.75143587652565,7.76070608013636,7.87819145620577,7.92595338363643,8.02353420052944,8.106264428268,8.11686848629164,8.13663408544391,8.15753211266962,8.17330081090047,8.22167830984635,8.2794740032628,8.43853242471042,8.4985192445972,8.52186660272403,8.64703902719103,8.71843961740258
0.0381918982602656,7.37219337671842,7.47873300476446,7.59468810065567,7.69731973892228,7.78724835020067,7.85094034462535,7.86993468907452,7.8776528959527,7.89129212145237,7.91376154701397,8.02304359925773,8.13960409614319,8.20912530652888,8.26620236271663,8.36290582975012,8.40136313554718,8.53977258041486,8.63867130333041,8.7259651736318,8.88561601067655
0.473176629282534,7.32301121343697,7.49442230559408,7.73721898664327,7.81792373781812,7.87064284105602,7.92062684651385,7.94519185703671,7.9672890815614,8.08087320563531,8.10206310019807,8.19564314325128,8.26112177123723,8.27148320303061,8.33316252451052,8.40383973831159,8.52787868121994,8.66534136242195,8.71191417712721,8.92744317433426,8.96919195180294
-0.730666805524379,3.73319520029832,3.90367913916082,3.98275602041537,4.10592113299085,4.2687022935224,4.36687259388965,4.43497375113413,4.48697064863146,4.51285910630217,4.55603522506406,4.61085149691421,4.63013835959132,4.69896784118422,4.75306002866346,4.79206399959173,4.93483833134809,4.98848440548316,5.01559832068378,5.13601810023805,5.39230196934119
0.313984580803663,7.3802566633415,7.5795766461969,7.60873569636017,7.7146480676271,7.8312579260196,7.95051986393829,7.98304440811374,8.00999553656609,8.05793012537622,8.12908263771577,8.18376417943157,8.23818264818093,8.36603980629528,8.44734236829141,8.57509614237425,8.6353332658783,8.75578830636172,8.84503184608422,8.934321328177,9.10530244102886
0.410129568073899,7.25451208165652,7.41890950056533,7.4423178839521,7.54563867092314,7.82604224983652,7.98761557958193,8.05995270311127,8.10394129729089,8.12666962556083,8.16594537278249,8.20214784268786,8.23185029231021,8.26027010303459,8.33213715113533,8.40821904007159,8.50072205830999,8.62268716681184,8.68655592465688,8.72161230204449,8.87741138480584
