"q","tau","bw_num","int_plus","int_minus"
0.01,3.41242206693638,0.479051932885394,7.03077780303998,3.6183557361036
0.02,3.43187280815123,0.478224092297203,7.14431130064456,3.71243849249333
0.03,3.34376125316558,0.476896013320384,7.19449533108902,3.85073407792344
0.04,3.24392058937372,0.505382894582065,7.246579246964,4.00265865759028
0.05,3.19473082835304,0.551824411537921,7.28454971191187,4.08981888355883
0.06,3.13571623946654,0.614714240687859,7.315954137315,4.18023789784846
0.07,3.07099396864522,0.643803106656408,7.33067346830729,4.25967949966207
0.08,3.01095063679061,0.661211844530041,7.34425994903313,4.33330931224252
0.09,2.98692761668012,0.799218074503807,7.36559568770648,4.37866807102635
0.1,2.97464550125254,1.20508218384625,7.37522305521531,4.40057755396277
0.11,2.98584625583221,1.18428212498389,7.41045729024405,4.42461103441185
0.12,3.02846135422072,0.755372648515843,7.47357619774578,4.44511484352506
0.13,3.03092397269003,0.735013835411312,7.4936716434588,4.46274767076878
0.14,3.02529097328565,0.818956994114722,7.50800069845289,4.48270972516724
0.15,3.04767594046351,0.761756848498647,7.53307367355898,4.48539773309547
0.16,3.08030489171703,0.667698543559611,7.56821620691176,4.48791131519473
0.17,3.1113250247548,0.564860080006339,7.60189953626086,4.49057451150606
0.18,3.12362978208735,0.488583576635631,7.61763641545703,4.49400663336968
0.19,3.1397320226067,0.475252648196106,7.6343541351791,4.4946221125724
0.2,3.1560638976421,0.502006748108193,7.66237892948268,4.50631503184057
0.21,3.15253416071656,0.518119605001847,7.68263024423797,4.53009608352141
0.22,3.1382097185274,0.529243735422117,7.7012250816989,4.56301536317151
0.23,3.13066642929508,0.524675282265213,7.7152778881371,4.58461145884201
0.24,3.12670162642089,0.508248836664139,7.7248427155249,4.59814108910401
0.25,3.12875103124422,0.524599798759719,7.73598011573808,4.60722908449386
0.26,3.11798863067853,0.589417732463158,7.74794818015256,4.62995954947403
0.27,3.08749466429524,0.693261404711672,7.75124674596057,4.66375208166533
0.28,3.07356941267319,0.898305581088402,7.75397338939477,4.68040397672158
0.29,3.07242888784906,2.40004329300427,7.75536488883509,4.68293600098603
0.3,3.06205309678121,1.02595514209463,7.76690192540935,4.70484882862814
0.31,3.05947642925233,0.925583164850714,7.78282238764679,4.72334595839446
0.32,3.06317645631238,1.40520594337673,7.78896675728364,4.72579030097126
0.33,3.07045876140752,6.56159916492438,7.80241094459215,4.73195218318463
0.34,3.06716618805803,1.62149721930684,7.82257668607926,4.75541049802124
0.35,3.06324844546457,1.29091268835203,7.83926534615148,4.77601690068691
0.36,3.05653531251196,1.202677079771,7.85042695568447,4.79389164317252
0.37,3.05395694597934,1.16780044741866,7.86287677670086,4.80891983072152
0.38,3.06158689638546,1.15408663568652,7.87901817980243,4.81743128341697
0.39,3.06753435034889,1.11452912520562,7.89524349827275,4.82770914792387
0.4,3.0687951148087,0.889124233347476,7.91774922120617,4.84895410639748
0.41,3.08098448883018,0.739217686023919,7.94121447826492,4.86022998943473
0.42,3.08479666944419,0.58637209084046,7.9602744276427,4.87547775819852
0.43,3.07231462460132,0.532600482854263,7.97230214560176,4.89998752100044
0.44,3.06352068370575,0.536873540523328,7.97923351096872,4.91571282726297
0.45,3.05455606693923,0.551641235936367,7.98656640212746,4.93201033518823
0.46,3.04094700392013,0.560596729056761,7.9902320503239,4.94928504640377
0.47,3.02737508556862,0.596822569141839,7.99621617364612,4.96884108807751
0.48,3.02501353888344,0.621626519661886,8.00384171158362,4.97882817270018
0.49,3.02377162731043,0.653876333007443,8.0120898263838,4.98831819907336
0.5,3.00762928218535,0.643236224023085,8.02050440179208,5.01287511960674
0.51,2.99095848089188,0.643100166862893,8.02887203219322,5.03791355130134
0.52,2.99264143044794,0.618165964911816,8.04263340639795,5.04999197595001
0.53,2.99741913747366,0.600563956448078,8.05713999018103,5.05972085270737
0.54,3.00371092264726,0.605499055512338,8.06904945802986,5.0653385353826
0.55,3.00896513758913,0.616464602739339,8.08118493786059,5.07221980027146
0.56,3.01620742774154,0.604436939571252,8.10007392290307,5.08386649516153
0.57,3.02196139910313,0.606345543977415,8.12106925835301,5.09910785924989
0.58,3.02877396995612,0.587557172497641,8.13448542708024,5.10571145712412
0.59,3.03370132552862,0.569932848414174,8.14594053920575,5.11223921367712
0.6,3.0389561341908,0.604502816842183,8.16133812844074,5.12238199424994
0.61,3.0429321861764,0.674480211376999,8.17682999170451,5.13389780552811
0.62,3.0406322262061,0.638317649511443,8.18857911637214,5.14794689016604
0.63,3.0375223153674,0.584370842565688,8.19632854844453,5.15880623307713
0.64,3.02232996907101,0.545845773059157,8.19793380250277,5.17560383343175
0.65,3.00356108899829,0.515273999321022,8.19854465760998,5.19498356861169
0.66,3.0086597624628,0.531799894340005,8.2137277263801,5.2050679639173
0.67,3.02359710426614,0.576508355468352,8.23630562655923,5.21270852229309
0.68,3.02010689743734,0.569114523245761,8.24935498320623,5.2292480857689
0.69,3.0085102896713,0.543882591479142,8.25986825481765,5.25135796514635
0.7,3.00792103933047,0.537254158544286,8.27381919847124,5.26589815914077
0.71,3.01545492944646,0.542618683544612,8.29040912189094,5.27495419244449
0.72,3.02223790196867,0.562855473421271,8.30521740869676,5.28297950672809
0.73,3.02342777167606,0.593707075281883,8.31692145576146,5.29349368408541
0.74,3.0160162154548,0.627085883541457,8.32821488287984,5.31219866742504
0.75,3.00231608014099,0.665198231746452,8.34016352796274,5.33784744782175
0.76,2.99053928357804,0.675595279900886,8.35376626176447,5.36322697818643
0.77,2.98033532481477,0.655744806651373,8.36959060558644,5.38925528077167
0.78,2.97805058673982,0.661153528179748,8.38640512868984,5.40835454195001
0.79,2.98616134851194,0.698799593902184,8.40597535902321,5.41981401051127
0.8,2.99797301362319,0.740093548233911,8.42810801040054,5.43013499677736
0.81,3.02009961726504,0.757817350914021,8.45115008251351,5.43105046524847
0.82,3.03763133358532,0.815813502504281,8.47197250646259,5.43434117287727
0.83,3.05255191489753,1.04214641624476,8.4876761702641,5.43512425536657
0.84,3.06765186005236,1.49203384675009,8.50489769025824,5.43724583020588
0.85,3.06935811082228,1.71719154443887,8.52576393229344,5.45640582147116
0.86,3.07172067794054,1.95496953256617,8.54748843012005,5.47576775217951
0.87,3.07734358463595,1.91411637162984,8.57164744533037,5.49430386069441
0.88,3.08203337744143,1.60691253135087,8.59455612081685,5.51252274337543
0.89,3.08890250271469,0.721070317866955,8.62605894912464,5.53715644640996
0.9,3.09942453367793,0.598260382997424,8.64996826820161,5.55054373452367
0.91,3.0997341036509,0.69703107925387,8.6815737315052,5.5818396278543
0.92,3.09296896244757,0.823015144726693,8.71021473808387,5.6172457756363
