"q","tau","bw_num","int_plus","int_minus","bw_den"
0.0476190476190476,2.86610895943947,0.397046414175983,6.79616465987075,4.07889793632721,0.393846154355439
0.0952380952380952,2.88332046582655,0.397046414175983,6.96950952243776,4.23592511724655,0.393846154355439
0.142857142857143,2.94824617540093,0.397046414175983,7.07396782365022,4.27882941872433,0.393846154355439
0.19047619047619,2.91297924252704,0.397046414175983,7.20702929910605,4.44532635127402,0.393846154355439
0.238095238095238,2.93518473788877,0.397046414175983,7.28232543286086,4.49957016131046,0.393846154355439
0.285714285714286,2.93268174217073,0.397046414175983,7.36409292614011,4.58371066520098,0.393846154355439
0.333333333333333,2.91432414627081,0.397046414175983,7.41881953149866,4.65584152321324,0.393846154355439
0.380952380952381,2.93134722750005,0.397046414175983,7.49412309778683,4.71500604775141,0.393846154355439
0.428571428571429,2.94145732484479,0.397046414175983,7.598184285074,4.80948217338343,0.393846154355439
0.476190476190476,2.95226287414746,0.397046414175983,7.64010337608906,4.84115686686675,0.393846154355439
0.523809523809524,2.94922109556408,0.397046414175983,7.70612554609072,4.91006285037375,0.393846154355439
0.571428571428571,2.97413759596675,0.397046414175983,7.77562936032176,4.95594412325362,0.393846154355439
0.619047619047619,2.94642027531891,0.397046414175983,7.8314184357195,5.03801110857314,0.393846154355439
0.666666666666667,2.97359441377356,0.397046414175983,7.89720508965827,5.07803482634697,0.393846154355439
0.714285714285714,3.00201096389033,0.397046414175983,7.96294705103938,5.11683596059173,0.393846154355439
0.761904761904762,3.06802316165029,0.397046414175983,8.07148203547666,5.16278688041055,0.393846154355439
0.80952380952381,3.0521394036674,0.397046414175983,8.14885654253779,5.25522027309763,0.393846154355439
0.857142857142857,2.98067158354386,0.397046414175983,8.18582989029315,5.35994998747204,0.393846154355439
0.904761904761905,2.93971630760635,0.397046414175983,8.27716092324604,5.49010941461141,0.393846154355439
0.952380952380952,2.98097470994973,0.397046414175983,8.45088208534719,5.62471479802417,0.393846154355439
