"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.12208340678813,0.571261400400673,7.26889879121433,4.1468153844262
0.0952380952380952,2.97696061338416,0.768978392752637,7.37365762203217,4.39669700864801
0.142857142857143,3.02708536816835,0.600956516109911,7.52635012620828,4.49926475803992
0.19047619047619,3.12872785804406,0.387790794244909,7.63525110721045,4.50652324916639
0.238095238095238,3.08097050228441,0.414270799125495,7.70824157054407,4.62727106825967
0.285714285714286,3.12732141907945,0.55706835896195,7.79107435090657,4.66375293182712
0.333333333333333,3.04460969038174,0.8362930471863,7.80442436455313,4.75981467417139
0.380952380952381,3.06653281000009,0.738506030056826,7.89624793386958,4.82971512386949
0.428571428571429,3.10192346955035,0.469821112065488,7.98792048222321,4.88599701267286
0.476190476190476,3.04631170692762,0.522718641007918,8.01848529787098,4.97217359094336
0.523809523809524,3.00631707460009,0.514836790314339,8.06047668089181,5.05415960629172
0.571428571428571,3.03181776547349,0.492105404448997,8.13837251106601,5.10655474559251
0.619047619047619,3.06703486613697,0.520360089849682,8.20256505196797,5.135530185831
0.666666666666667,3.00911061134027,0.436224967174437,8.20654423176565,5.19743362042537
0.714285714285714,3.0443019126336,0.476063657503747,8.31619770108616,5.27189578845255
0.761904761904762,2.98140620857352,0.653172613392385,8.35550852037085,5.37410231179733
0.80952380952381,3.01435148024288,0.590016130336323,8.45228691563715,5.43793543539427
0.857142857142857,3.06156498890017,0.903397899957761,8.54490761772747,5.48334262882729
0.904761904761905,3.07057411389625,0.821798479821102,8.64356553735656,5.57299142346031
0.952380952380952,3.07271005713694,0.856747153649822,8.79861994399342,5.72590988685649
