"q","tau","bw_num","int_plus","int_minus","cb_lower","cb_upper"
0.0476190476190476,3.20068800143879,0.554144399397476,7.27901593988683,4.07832793844805,3.015631724614,3.38574427826357
0.0952380952380952,2.96100172309461,1.6299767557,7.34094141251824,4.37993968942363,2.77594544626982,3.14605799991939
0.142857142857143,3.02154637519331,0.733183603850607,7.51335922519745,4.49181285000414,2.83649009836853,3.2066026520181
0.19047619047619,3.13400743957679,0.445222830079825,7.6286921353394,4.4946846957626,2.94895116275201,3.31906371640158
0.238095238095238,3.11611119229685,0.47437455091577,7.71138281828188,4.59527162598503,2.93105491547207,3.30116746912164
0.285714285714286,3.07807485688955,0.821260719998398,7.77007333040323,4.69199847351368,2.89301858006477,3.26313113371434
0.333333333333333,3.06533912514368,1.1391330026728,7.81027922088491,4.74494009574123,2.88028284831889,3.25039540196846
0.380952380952381,3.05538508008647,0.976388366665838,7.88019348768865,4.82480840760218,2.87032880326169,3.24044135691126
0.428571428571429,3.07568536652821,0.515105932196928,7.97439142202777,4.89870605549956,2.89062908970343,3.260741643353
0.476190476190476,3.03323187893727,0.562467880122319,8.00387365163063,4.97064177269336,2.84817560211249,3.21828815576206
0.523809523809524,3.00161390817329,0.593660564536256,8.05395509135771,5.05234118318442,2.8165576313485,3.18667018499807
0.571428571428571,3.03038319575445,0.576187645899675,8.1290736333791,5.09869043762465,2.84532691892966,3.21543947257923
0.619047619047619,3.04689767864168,0.618064210189354,8.1930331666743,5.14613548803261,2.8618414018169,3.23195395546647
0.666666666666667,3.02123167317914,0.522576703618275,8.2300051812676,5.20877350808845,2.83617539635436,3.20628795000393
0.714285714285714,3.02728327834641,0.529333323970909,8.30516717850119,5.27788390015478,2.84222700152163,3.2123395551712
0.761904761904762,2.9951392483267,0.67874264558757,8.36583558028532,5.37069633195862,2.81008297150191,3.18019552515148
0.80952380952381,3.02078093671045,0.709001329381253,8.45461688060778,5.43383594389732,2.83572465988567,3.20583721353524
0.857142857142857,3.07094350699401,1.49434731699606,8.54091267236493,5.46996916537092,2.88588723016922,3.25599978381879
0.904761904761905,3.10437336096895,0.657586538308031,8.6717667258341,5.56739336486515,2.91931708414417,3.28942963779374
0.952380952380952,3.05002315449067,1.01115190858907,8.80398869013654,5.75396553564587,2.86496687766588,3.23507943131545
