"q","tau","bw_num","int_plus","int_minus","bw_den"
0.0476190476190476,3.07003969657146,0.289889742230622,6.88556155071665,3.97495458304478,0.393846154355439
0.0952380952380952,2.95922351478057,0.383470920841042,6.99120578518592,4.18566011402157,0.393846154355439
0.142857142857143,3.03931263458217,0.271712042821516,7.19106024494888,4.30958462721427,0.393846154355439
0.19047619047619,3.02639913534462,0.313026196278793,7.19898965929662,4.32975691936577,0.393846154355439
0.238095238095238,3.07056602011459,0.30772586119396,7.30086201279015,4.38975605451121,0.393846154355439
0.285714285714286,3.10830388041687,0.172117554034156,7.49697882861563,4.55009480555677,0.393846154355439
0.333333333333333,3.16019111111826,0.313995322693151,7.56660115507378,4.57052449930033,0.393846154355439
0.380952380952381,3.07302131955208,0.298093806632972,7.6057164845663,4.6922827350023,0.393846154355439
0.428571428571429,3.14070627338576,0.323872646740956,7.67119898665771,4.69359528565795,0.393846154355439
0.476190476190476,3.21294564282559,0.343697355253817,7.74332048247171,4.6972289334918,0.393846154355439
0.523809523809524,3.09025867140599,0.377910459416179,7.77329452420848,4.84351858973194,0.393846154355439
0.571428571428571,3.00415057614757,0.401867741339717,7.81239567313627,4.96425608437604,0.393846154355439
0.619047619047619,3.00209076654486,0.416237650277391,7.8770153471608,5.0308285983552,0.393846154355439
0.666666666666667,3.05189225170825,0.412947987393058,7.95973882889322,5.06633687636278,0.393846154355439
0.714285714285714,3.10071514619483,0.396317000110298,8.03265866507914,5.09296927951216,0.393846154355439
0.761904761904762,3.1772552791746,0.35319802497615,8.12151002542595,5.10925537478887,0.393846154355439
0.80952380952381,3.06602438822337,0.393224279148015,8.15454361033673,5.24774342876874,0.393846154355439
0.857142857142857,2.97196390577896,0.418566532478019,8.19325951121799,5.37563508066424,0.393846154355439
0.904761904761905,2.96507404567304,0.43297368297948,8.2946044448178,5.48351207144005,0.393846154355439
0.952380952380952,3.06870280649644,0.460563374813312,8.50236301481126,5.59302351008838,0.393846154355439
