"X","T_treat","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
0.829612086992711,1,7.74191847673414,7.8141349548982,7.88074044315277,7.93394901580175,8.05799603249138,8.09193418192511,8.19427311001605,8.26563265953771,8.29762340484339,8.32401034853302,8.36475533716851,8.40342369284715,8.49143526697545,8.59899153988308,8.66261586429865,8.80733396907497,8.92010847152201,9.0392378879014,9.0590844336935,9.33992800308275
0.874150826595724,1,7.54278529191111,7.75191586657111,7.88899729251843,7.96147998595588,8.05553104126174,8.15242224149512,8.24101150796674,8.34985217045161,8.41007704488478,8.46010392978137,8.46557270138783,8.5157816833858,8.58630922138489,8.64490498175863,8.67227211323483,8.78444585862964,8.86194220178698,8.92184792028292,9.05484604223525,9.1159302697183
-0.427720930427313,0,4.14284831698922,4.20872723449717,4.36853663213298,4.39582989241899,4.4051000960297,4.52258547209911,4.57034739952977,4.66792821642278,4.75065844416135,4.76126250218498,4.78102810133725,4.80192612856297,4.81769482679381,4.86607232573969,4.92386801915614,5.08292644060376,5.14291326049054,5.16626061861737,5.29143304308437,5.36283363329592
0.660895252134651,1,7.68354505365561,7.79008468170166,7.90603977759286,8.00867141585947,8.09860002713787,8.16229202156254,8.18128636601171,8.1890045728899,8.20264379838957,8.22511322395116,8.33439527619492,8.45095577308038,8.52047698346607,8.57755403965383,8.67425750668731,8.71271481248437,8.85112425735205,8.95002298026761,9.03731685056899,9.19696768761374
0.283491037786007,1,7.2281684176887,7.39957950984582,7.642376190895,7.72308094206986,7.77580004530775,7.82578405076559,7.85034906128844,7.87244628581314,7.98603040988704,8.00722030444981,8.10080034750302,8.16627897548896,8.17664040728235,8.23831972876226,8.30899694256333,8.43303588547167,8.57049856667369,8.61707138137895,8.832600378586,8.87434915605467
0.0381918982602656,1,7.11762455219064,7.28810849105314,7.3671853723077,7.49035048488317,7.65313164541472,7.75130194578198,7.81940310302645,7.87140000052378,7.89728845819449,7.94046457695639,7.99528084880653,8.01456771148364,8.08339719307654,8.13748938055579,8.17649335148405,8.31926768324042,8.37291375737548,8.4000276725761,8.52044745213037,8.77673132123351
0.473176629282534,0,4.45985268758093,4.65917267043634,4.68833172059961,4.79424409186654,4.91085395025904,5.03011588817772,5.06264043235318,5.08959156080553,5.13752614961566,5.20867866195521,5.263360203671,5.31777867242036,5.44563583053472,5.52693839253085,5.65469216661369,5.71492929011773,5.83538433060116,5.92462787032365,6.01391735241644,6.1848984652683
-0.730666805524379,0,3.68411389485738,3.84851131376619,3.87191969715296,3.975240484124,4.25564406303738,4.41721739278279,4.48955451631213,4.53354311049175,4.55627143876169,4.59554718598335,4.63174965588872,4.66145210551107,4.68987191623545,4.76173896433619,4.83782085327245,4.93032387151085,5.0522889800127,5.11615773785775,5.15121411524535,5.3070131980067
0.313984580803663,1,7.20690164048337,7.35231622658849,7.7003361713812,7.7875373455419,7.82870022126815,7.87025386491128,7.93506682477097,8.02910006439487,8.26029193672664,8.28625399737502,8.33848388304883,8.36815248331803,8.38867554866777,8.43403412876228,8.4891877073129,8.56317616047471,8.5758101104277,8.63397277964153,8.67916083425996,8.81660027736328
0.410129568073899,1,7.47558164978725,7.55380205525815,7.58865945144204,7.61650309136096,7.75976731816773,7.80459704066828,7.90653664987975,7.93993930162396,8.02603628604772,8.05916023727348,8.16209288495005,8.20645087670875,8.25076314210616,8.3216359109522,8.44979329295808,8.50558845995329,8.54416646174676,8.56911104287288,8.76058960574483,8.82403005141694
-0.0845164475031197,0,4.35977403840688,4.39090367770643,4.45356737353402,4.52787514441883,4.62247717557157,4.64002603523156,4.68991507711167,4.72103744975323,4.76956844116791,4.80323951014525,4.82604112509245,4.92854569354475,4.98583602545994,5.09786204077103,5.12206195554398,5.14584448751582,5.27976395986,5.32842180646098,5.51028119784878,5.68361085878009
0.438224503304809,1,7.30117429048096,7.61116918604657,7.68267455128542,7.70301303170796,7.73838322908438,7.88896433666462,7.98072083376071,8.0555293320519,8.10494094310514,8.1709117643857,8.20274087038616,8.27561901275108,8.28470041827302,8.30480643052517,8.32158917205252,8.37042040719121,8.41788573543181,8.55679003286618,8.62574885083452,8.8058705242772
0.869344494305551,1,7.40527843627914,7.7916632498487,7.84472014717363,7.87310538320954,7.94902373221398,8.05266929173905,8.13806612719017,8.26158743701431,8.2802034428142,8.32241814210502,8.41885416830035,8.43376234115138,8.5021582499127,8.58819230699376,8.76628681941267,8.78487693527661,8.79701704179387,8.81532519793541,8.91798928520067,9.0403444223623
-0.489142351318151,0,4.23884196613245,4.29316576017077,4.34551618671433,4.44024520524217,4.56281796843081,4.64510109877365,4.66428709343453,4.69894257441162,4.79349714181607,4.83199532537016,4.84609103363142,4.86520282977757,4.91018069247855,4.99401035970111,5.19551877493669,5.27389496486865,5.38303213886379,5.43794450700035,5.46694758047405,5.67899840051671
-0.0754143549129367,0,3.93221640640797,4.17396795593953,4.29807458827399,4.43166971288643,4.51267031433437,4.65640931172215,4.76070363594144,4.83809433325064,4.90009003261582,5.00533537889432,5.04053514693702,5.05816173706852,5.07973287973001,5.15440564814686,5.22405171299801,5.27581024821867,5.40767430837039,5.434356358041,5.51915417798567,5.58866418020405
0.880029045511037,1,7.62622582084149,7.8229292726506,7.9079596652459,7.9871729398669,8.05896119263199,8.13832083432582,8.24786729489065,8.49145826528111,8.64381302556239,8.71097027893831,8.73711357917471,8.8203661451354,8.8709728173262,8.93328176794519,8.96756978767521,9.0001147865074,9.08071247988087,9.14958078092211,9.28588509726428,9.32728326413362
